ВЕДОМОСТЬ ПОПРАВОК К ИЗМЕРЕНИЯМ
1372: p105->GR4 v=-15.207578 м
1373: p105->GR4 v=-15.941227 м
1374: p105->GR4 v=-239.407306 м
1375: p105->GR4 v=-202.854410 м
1376: p105->GR4 v=52.810105 м
1377: p105->p102 v=-110.633619 м
1378: p105->p102 v=-330.020614 м
1379: p105->p102 v=-176.255407 м
1380: p105->p102 v=-31.246814 м
1381: p105->p102 v=-110.633039 м
1382: p105->p102 v=-171.179888 м
1383: p105->p102 v=-356.253900 м
1384: p105->p102 v=-109.952476 м
1385: p105->GR4 v=-8.917502 м
1386: p105->GR4 v=98.899057 м
1387: p105->GR4 v=-148.856637 м
1388: p105->GR4 v=-8.748100 м
1389: p105->GR4 v=-203.471628 м
1390: p105->GR4 v=74.925082 м
1391: p105->GR4 v=-48.685257 м
1392: p105->GR4 v=-200.215158 м
1393: p105->Z14 v=-203.464998 м
1394: p105->Z14 v=-120.491095 м
1395: p105->Z14 v=131.316470 м
1396: p105->Z14 v=514.643827 м
1397: p105->Z9 v=-8.918582 м
1398: p105->Z9 v=-76.391617 м
1399: p105->Z9 v=31.143149 м
1400: p105->Z9 v=391.262905 м
1401: p105->Z9 v=-110.633449 м
1402: p105->Z9 v=-330.020776 м
1403: p105->Z9 v=-176.255252 м
1404: p105->Z9 v=-31.246961 м
1405: p105->Z14 v=-110.633369 м
1406: p105->Z14 v=-171.179768 м
1407: p105->Z14 v=-356.253900 м
1408: p105->Z14 v=-109.952815 м
1409: p105->GR4 v=-68.013997 м
1410: p105->GR4 v=65.469949 м
1411: p105->GR4 v=-147.435284 м
1412: p105->GR4 v=-67.861752 м
1413: p105->GR4 v=-29.038728 м
1414: p105->GR4 v=83.913461 м
1415: p105->GR4 v=-142.736558 м
1416: p105->GR4 v=-28.871976 м
1417: p105->Z12 v=-8.917412 м
1418: p105->Z12 v=98.899121 м
1419: p105->Z12 v=-148.856632 м
1420: p105->Z12 v=-8.748019 м
1421: p105->Z13 v=-203.470628 м
1422: p105->Z13 v=74.925118 м
1423: p105->Z13 v=-48.685392 м
1424: p105->Z13 v=-200.214136 м
1425: p105->Z14 v=-203.464558 м
1426: p105->Z14 v=-120.490540 м
1427: p105->Z14 v=131.316842 м
1428: p105->Z14 v=514.643860 м
1429: p105->Z9 v=-8.918772 м
1430: p105->Z9 v=-76.391820 м
1431: p105->Z9 v=31.143283 м
1432: p105->Z9 v=391.263124 м
1433: p105->Z9 v=-29.035408 м
1434: p105->Z9 v=-91.473204 м
1435: p105->Z9 v=37.264386 м
1436: p105->Z9 v=381.315905 м
1437: p105->Z14 v=-68.006317 м
1438: p105->Z14 v=-110.325410 м
1439: p105->Z14 v=32.564320 м
1440: p105->Z14 v=383.005127 м
1441: p105->Z13 v=-110.633789 м
1442: p105->Z13 v=-330.020846 м
1443: p105->Z13 v=-176.254702 м
1444: p105->Z13 v=-31.246618 м
1445: p105->Z12 v=-110.633559 м
1446: p105->Z12 v=-171.179771 м
1447: p105->Z12 v=-356.253900 м
1448: p105->Z12 v=-109.953002 м
1449: p105->GR4 v=-68.012457 м
1450: p105->GR4 v=65.469949 м
1451: p105->GR4 v=-147.436484 м
1452: p105->GR4 v=-67.860213 м
1453: p105->GR4 v=-29.038448 м
1454: p105->GR4 v=83.913053 м
1455: p105->GR4 v=-142.736353 м
1456: p105->GR4 v=-28.871637 м
1457: p105->Z12 v=-29.034818 м
1458: p105->Z12 v=-91.473226 м
1459: p105->Z12 v=37.263550 м
1460: p105->Z12 v=381.315318 м
1461: p105->Z13 v=-68.006257 м
1462: p105->Z13 v=-110.324884 м
1463: p105->Z13 v=32.564503 м
1464: p105->Z13 v=383.004991 м
1465: p105->Z13 v=-110.633639 м
1466: p105->Z13 v=-330.020644 м
1467: p105->Z13 v=-176.255170 м
1468: p105->Z13 v=-31.246791 м
1469: p105->Z12 v=28.207638 м
1470: p105->Z12 v=-96.322544 м
1471: p105->Z12 v=-37.347073 м
1472: p105->Z12 v=28.736056 м
1473: p105->GR4 v=28.207668 м
1474: p105->GR4 v=32.890239 м
1475: p105->GR4 v=-89.048644 м
1476: p105->GR4 v=-94.238740 м
1477: p105->GR18 v=-5.282944 м
1478: p105->GR18 v=-89.039636 м
1479: p105->GR18 v=-142.188846 м
1480: p105->GR18 v=-118.356169 м
1481: p105->GR18 v=-301.938424 м
1482: p105->GR18 v=-142.142529 м
1483: p105->GR18 v=-142.189076 м
1484: p105->GR18 v=-301.651285 м
1485: p106->p105 v=-121.937216 м
1486: p106->p105 v=82.137533 м
1487: p106->p105 v=-89.049044 м
1488: p106->p105 v=-275.918747 м
1489: p106->gr16.1 v=-185.282105 м
1490: p106->gr16.1 v=78.884179 м
1491: p106->gr16.1 v=-89.048944 м
1492: p106->gr16.1 v=-94.239499 м
1493: p106->gr16.1 v=-5.282944 м
1494: p106->gr16.1 v=-89.039952 м
1495: p106->gr16.1 v=-142.188906 м
1496: p106->gr16.1 v=-118.356234 м
1497: p106->p105 v=-301.938163 м
1498: p106->p105 v=-142.142593 м
1499: p106->p105 v=-142.188916 м
1500: p106->p105 v=-301.651718 м
1501: p106->p105 v=-121.937348 м
1502: p106->p105 v=82.137348 м
1503: p106->p105 v=-89.049024 м
1504: p106->p105 v=-275.918712 м
1505: p106->gr16.1 v=-185.282147 м
1506: p106->gr16.1 v=78.884160 м
1507: p106->gr16.1 v=-89.048574 м
1508: p106->gr16.1 v=-94.239610 м
1509: p106->gr16.1 v=-5.282944 м
1510: p106->gr16.1 v=-89.039584 м
1511: p106->gr16.1 v=8.749420 м
1512: p106->gr16.1 v=-69.288270 м
1513: p106->p105 v=-125.409012 м
1514: p106->p105 v=8.817207 м
1515: p106->p105 v=8.749840 м
1516: p106->p105 v=42.821651 м
1517: p106->p105 v=-89.048574 м
1518: p106->p105 v=-275.918777 м
1519: p106->p105 v=-185.282229 м
1520: p106->p105 v=78.883709 м
1521: p106->GR19 v=-89.048774 м
1522: p106->GR19 v=-94.239394 м
1523: p106->GR19 v=-5.282944 м
1524: p106->GR19 v=-89.039780 м
1525: p106->GR19 v=-142.217821 м
1526: p106->GR19 v=71.872217 м
1527: p106->GR19 v=-59.064542 м
1528: p106->GR19 v=-138.012702 м
1529: p106->p105 v=-136.272242 м
1530: p106->p105 v=72.044114 м
1531: p106->p105 v=-61.125632 м
1532: p106->p105 v=-131.975908 м
1533: p106->p105 v=-136.267772 м
1534: p106->p105 v=-127.763794 м
1535: p106->p105 v=118.877650 м
1536: p106->p105 v=436.252656 м
1537: p106->Z8 v=-142.211171 м
1538: p106->Z8 v=-127.523744 м
1539: p106->Z8 v=120.937835 м
1540: p106->Z8 v=442.355508 м
1541: p106->Z9 v=-89.048504 м
1542: p106->Z9 v=-275.918527 м
1543: p106->Z9 v=-185.281844 м
1544: p106->Z9 v=78.883644 м
1545: p106->Z9 v=-89.048554 м
1546: p106->Z9 v=-94.238940 м
1547: p106->Z9 v=-5.282944 м
1548: p106->Z9 v=-89.039550 м
1549: p106->Z8 v=-142.217721 м
1550: p106->Z8 v=71.871976 м
1551: p106->Z8 v=-59.064709 м
1552: p106->Z8 v=-138.012812 м
1553: p106->p105 v=-136.272022 м
1554: p106->p105 v=72.043451 м
1555: p106->p105 v=-61.125544 м
1556: p106->p105 v=-131.976265 м
1557: p106->p105 v=-136.267542 м
1558: p106->p105 v=-127.763686 м
1559: p106->p105 v=118.875781 м
1560: p106->p105 v=436.252524 м
1561: p106->Z8 v=-142.211091 м
1562: p106->Z8 v=-127.523238 м
1563: p106->Z8 v=120.936123 м
1564: p106->Z8 v=442.355867 м
1565: p106->Z9 v=-89.049174 м
1566: p106->Z9 v=-275.918869 м
1567: p106->Z9 v=-185.283496 м
1568: p106->Z9 v=78.884307 м
1569: p106->Z9 v=-82.183534 м
1570: p106->Z9 v=-61.648069 м
1571: p106->Z9 v=-61.933085 м
1572: p106->Z9 v=-82.136987 м
1573: p106->Z8 v=-6.422249 м
1574: p106->Z8 v=-36.273672 м
1575: p106->Z8 v=20.140737 м
1576: p106->Z8 v=-6.389615 м
1577: p106->p105 v=-6.422189 м
1578: p106->p105 v=-212.558642 м
1579: p106->p105 v=-159.857343 м
1580: p106->p105 v=117.560333 м
1581: gr16.1->p106 v=-82.183684 м
1582: gr16.1->p106 v=-238.350672 м
1583: gr16.1->p106 v=-241.931135 м
1584: gr16.1->p106 v=142.142449 м
1585: gr16.1->GR17 v=-82.183474 м
1586: gr16.1->GR17 v=-61.648109 м
1587: gr16.1->GR17 v=-61.933085 м
1588: gr16.1->GR17 v=-82.136925 м
1589: gr16.1->GR17 v=-6.422079 м
1590: gr16.1->GR17 v=-36.273716 м
1591: gr16.1->GR17 v=20.140885 м
1592: gr16.1->GR17 v=-6.389444 м
1593: gr16.1->p106 v=-6.422909 м
1594: gr16.1->p106 v=-212.558665 м
1595: gr16.1->p106 v=-159.858390 м
1596: gr16.1->p106 v=117.561053 м
1597: gr16.1->p106 v=-82.183514 м
1598: gr16.1->p106 v=-238.350523 м
1599: gr16.1->p106 v=-241.932154 м
1600: gr16.1->p106 v=142.142271 м
1601: gr16.1->GR17 v=-82.183504 м
1602: gr16.1->GR17 v=-61.648019 м
1603: gr16.1->GR17 v=-61.933085 м
1604: gr16.1->GR17 v=-82.136960 м
1605: gr16.1->GR17 v=-12.008660 м
1606: gr16.1->GR17 v=71.838615 м
1607: gr16.1->GR17 v=9.438709 м
1608: gr16.1->GR17 v=2.497235 м
1609: gr16.1->p106 v=4.743776 м
1610: gr16.1->p106 v=113.367126 м
1611: gr16.1->p106 v=44.741906 м
1612: gr16.1->p106 v=16.684560 м
1613: gr16.1->p106 v=-76.818895 м
1614: gr16.1->p106 v=102.489411 м
1615: gr16.1->p106 v=-6.494033 м
1616: gr16.1->p106 v=-72.636772 м
1617: gr16.1->n41 v=-67.488796 м
1618: gr16.1->n41 v=102.850202 м
1619: gr16.1->n41 v=-8.134920 м
1620: gr16.1->n41 v=-63.143967 м
1621: gr16.1->n42 v=-68.036695 м
1622: gr16.1->n42 v=102.933844 м
1623: gr16.1->n42 v=-10.056060 м
1624: gr16.1->n42 v=-63.716503 м
1625: gr16.1->Z8 v=-39.361105 м
1626: gr16.1->Z8 v=89.842849 м
1627: gr16.1->Z8 v=-158.469578 м
1628: gr16.1->Z8 v=-39.122620 м
1629: gr16.1->Z9 v=-34.990556 м
1630: gr16.1->Z9 v=108.655187 м
1631: gr16.1->Z9 v=-153.431101 м
1632: gr16.1->Z9 v=-34.767137 м
1633: gr16.1->kyt2 v=-34.995886 м
1634: gr16.1->kyt2 v=-66.364916 м
1635: gr16.1->kyt2 v=26.569649 м
1636: gr16.1->kyt2 v=437.069065 м
1637: gr16.1->Z12 v=-39.362565 м
1638: gr16.1->Z12 v=-84.849177 м
1639: gr16.1->Z12 v=21.531259 м
1640: gr16.1->Z12 v=404.124628 м
1641: gr16.1->Z13 v=-68.049455 м
1642: gr16.1->Z13 v=-98.393863 м
1643: gr16.1->Z13 v=169.946075 м
1644: gr16.1->Z13 v=428.270588 м
1645: gr16.1->Z13 v=-67.478936 м
1646: gr16.1->Z13 v=-98.566569 м
1647: gr16.1->Z13 v=171.867722 м
1648: gr16.1->Z13 v=427.419308 м
1649: gr16.1->Z12 v=-76.810325 м
1650: gr16.1->Z12 v=-98.136924 м
1651: gr16.1->Z12 v=173.508584 м
1652: gr16.1->Z12 v=436.982168 м
1653: gr16.1->kyt2 v=4.717056 м
1654: gr16.1->kyt2 v=-108.912103 м
1655: gr16.1->kyt2 v=-135.253472 м
1656: gr16.1->kyt2 v=347.795020 м
1657: gr16.1->Z9 v=-12.033930 м
1658: gr16.1->Z9 v=-159.274809 м
1659: gr16.1->Z9 v=-170.555391 м
1660: gr16.1->Z9 v=270.088996 м
1661: gr16.1->Z8 v=-82.183854 м
1662: gr16.1->Z8 v=-238.350169 м
1663: gr16.1->Z8 v=-241.931893 м
1664: gr16.1->Z8 v=142.142590 м
1665: gr16.1->n42 v=-82.183634 м
1666: gr16.1->n42 v=-61.647628 м
1667: gr16.1->n42 v=-61.933085 м
1668: gr16.1->n42 v=-82.137112 м
1669: gr16.1->n41 v=4.742636 м
1670: gr16.1->n41 v=113.367198 м
1671: gr16.1->n41 v=44.741188 м
1672: gr16.1->n41 v=16.683577 м
1673: gr16.1->p106 v=-76.818265 м
1674: gr16.1->p106 v=102.489398 м
1675: gr16.1->p106 v=-6.494028 м
1676: gr16.1->p106 v=-72.636162 м
1677: gr16.1->p106 v=-67.488726 м
1678: gr16.1->p106 v=102.850238 м
1679: gr16.1->p106 v=-8.134902 м
1680: gr16.1->p106 v=-63.143870 м
1681: gr16.1->n42 v=-68.035495 м
1682: gr16.1->n42 v=102.934157 м
1683: gr16.1->n42 v=-10.056283 м
1684: gr16.1->n42 v=-63.715070 м
1685: gr16.1->Z8 v=-39.360875 м
1686: gr16.1->Z8 v=89.842882 м
1687: gr16.1->Z8 v=-158.469566 м
1688: gr16.1->Z8 v=-39.122396 м
1689: gr16.1->Z9 v=-34.990526 м
1690: gr16.1->Z9 v=108.655208 м
1691: gr16.1->Z9 v=-153.431037 м
1692: gr16.1->Z9 v=-34.767111 м
1693: gr16.1->kyt2 v=-34.996196 м
1694: gr16.1->kyt2 v=-66.364688 м
1695: gr16.1->kyt2 v=26.568963 м
1696: gr16.1->kyt2 v=437.069334 м
1697: gr16.1->Z12 v=-39.362085 м
1698: gr16.1->Z12 v=-84.849027 м
1699: gr16.1->Z12 v=21.531120 м
1700: gr16.1->Z12 v=404.124122 м
1701: gr16.1->Z13 v=-68.049255 м
1702: gr16.1->Z13 v=-98.393900 м
1703: gr16.1->Z13 v=169.946310 м
1704: gr16.1->Z13 v=428.270362 м
1705: gr16.1->Z13 v=-67.478666 м
1706: gr16.1->Z13 v=-98.565446 м
1707: gr16.1->Z13 v=171.867474 м
1708: gr16.1->Z13 v=427.419952 м
1709: gr16.1->Z12 v=-76.810335 м
1710: gr16.1->Z12 v=-98.136852 м
1711: gr16.1->Z12 v=173.508421 м
1712: gr16.1->Z12 v=436.982236 м
1713: gr16.1->kyt2 v=4.719076 м
1714: gr16.1->kyt2 v=-108.911608 м
1715: gr16.1->kyt2 v=-135.253768 м
1716: gr16.1->kyt2 v=347.793689 м
1717: gr16.1->Z9 v=-82.183774 м
1718: gr16.1->Z9 v=-238.350530 м
1719: gr16.1->Z9 v=-241.932238 м
1720: gr16.1->Z9 v=142.142531 м
1721: gr16.1->Z8 v=-82.183664 м
1722: gr16.1->Z8 v=-61.647784 м
1723: gr16.1->Z8 v=-61.933085 м
1724: gr16.1->Z8 v=-82.137133 м
1725: gr16.1->n42 v=-12.011760 м
1726: gr16.1->n42 v=71.839592 м
1727: gr16.1->n42 v=9.438757 м
1728: gr16.1->n42 v=2.495530 м
1729: gr16.1->p106 v=-12.033970 м
1730: gr16.1->p106 v=-159.275099 м
1731: gr16.1->p106 v=-170.555499 м
1732: gr16.1->p106 v=270.088709 м
1733: gr16.1->p106 v=-82.184094 м
1734: gr16.1->p106 v=-238.350289 м
1735: gr16.1->p106 v=-241.931854 м
1736: gr16.1->p106 v=142.142837 м
1737: gr16.1->n41 v=-82.184034 м
1738: gr16.1->n41 v=-61.647565 м
1739: gr16.1->n41 v=-61.933085 м
1740: gr16.1->n41 v=-82.137516 м
1741: gr16.1->n41 v=-6.422639 м
1742: gr16.1->n41 v=-36.272694 м
1743: gr16.1->n41 v=20.139650 м
1744: gr16.1->n41 v=-6.390040 м
1745: gr16.1->p106 v=-6.421869 м
1746: gr16.1->p106 v=-212.558468 м
1747: gr16.1->p106 v=-159.863204 м
1748: gr16.1->p106 v=117.560007 м
1749: gr16.1->p106 v=-82.183964 м
1750: gr16.1->p106 v=-238.350042 м
1751: gr16.1->p106 v=-241.936078 м
1752: gr16.1->p106 v=142.142693 м
1753: gr16.1->GR17 v=-82.183934 м
1754: gr16.1->GR17 v=-61.647507 м
1755: gr16.1->GR17 v=-61.933085 м
1756: gr16.1->GR17 v=-82.137419 м
1757: gr16.1->GR17 v=-6.421859 м
1758: gr16.1->GR17 v=-36.272640 м
1759: gr16.1->GR17 v=20.140182 м
1760: gr16.1->GR17 v=-6.389262 м
1761: gr16.1->p106 v=-6.421669 м
1762: gr16.1->p106 v=-212.558499 м
1763: gr16.1->p106 v=-159.858897 м
1764: gr16.1->p106 v=117.559808 м
1765: gr16.1->p106 v=-82.184054 м
1766: gr16.1->p106 v=-238.350011 м
1767: gr16.1->p106 v=-241.931960 м
1768: gr16.1->p106 v=142.142782 м
1769: gr16.1->GR17 v=-82.183654 м
1770: gr16.1->GR17 v=-61.646690 м
1771: gr16.1->GR17 v=-61.933085 м
1772: gr16.1->GR17 v=-82.137185 м
1773: gr16.1->GR17 v=66.960596 м
1774: gr16.1->GR17 v=6.664934 м
1775: gr16.1->GR17 v=-165.242168 м
1776: gr16.1->GR17 v=66.986960 м
1777: gr16.1->p106 v=66.961496 м
1778: gr16.1->p106 v=-178.386449 м
1779: gr16.1->p106 v=14.759763 м
1780: gr16.1->p106 v=121.294476 м
1781: gr16.1->p106 v=-82.183834 м
1782: gr16.1->p106 v=-238.349808 м
1783: gr16.1->p106 v=-241.931748 м
1784: gr16.1->p106 v=142.142550 м
1785: gr16.1->179 v=-82.183454 м
1786: gr16.1->179 v=-61.647365 м
1787: gr16.1->179 v=-61.933085 м
1788: gr16.1->179 v=-82.136947 м
1789: gr16.1->179 v=66.961746 м
1790: gr16.1->179 v=6.665009 м
1791: gr16.1->179 v=-165.242131 м
1792: gr16.1->179 v=66.988111 м
1793: gr16.1->p106 v=66.961136 м
1794: gr16.1->p106 v=-178.386835 м
1795: gr16.1->p106 v=14.758266 м
1796: gr16.1->p106 v=121.294828 м
1797: gr16.1->p106 v=-82.183904 м
1798: gr16.1->p106 v=-238.349790 м
1799: gr16.1->p106 v=-241.932334 м
1800: gr16.1->p106 v=142.142619 м
1801: gr16.1->179 v=-157.507858 м
1802: gr16.1->179 v=-198.756310 м
1803: gr16.1->179 v=-144.980666 м
1804: gr16.1->179 v=-157.027222 м
1805: gr16.1->179 v=-112.657789 м
1806: gr16.1->179 v=-120.653474 м
1807: gr16.1->179 v=-99.437130 м
1808: gr16.1->179 v=-112.657788 м
1809: gr16.1->p106 v=-117.592301 м
1810: gr16.1->p106 v=-143.729563 м
1811: gr16.1->p106 v=-271.033018 м
1812: gr16.1->p106 v=-117.559777 м
1813: GR17->GR4 v=-117.592211 м
1814: GR17->GR4 v=-327.442607 м
1815: GR17->GR4 v=-91.032116 м
1816: GR17->GR4 v=6.388962 м
1817: GR17->p105 v=-112.657649 м
1818: GR17->p105 v=-300.669818 м
1819: GR17->p105 v=-279.436483 м
1820: GR17->p105 v=51.336250 м
1821: GR17->gr16.1 v=-157.507818 м
1822: GR17->gr16.1 v=-363.765344 м
1823: GR17->gr16.1 v=-324.981351 м
1824: GR17->gr16.1 v=-45.494108 м
1825: GR17->gr16.1 v=-157.507978 м
1826: GR17->gr16.1 v=-198.756433 м
1827: GR17->gr16.1 v=-144.980666 м
1828: GR17->gr16.1 v=-157.027325 м
1829: GR17->p105 v=-112.657929 м
1830: GR17->p105 v=-120.653410 м
1831: GR17->p105 v=-99.436879 м
1832: GR17->p105 v=-112.657928 м
1833: GR17->GR4 v=-117.592391 м
1834: GR17->GR4 v=-143.729494 м
1835: GR17->GR4 v=-271.032701 м
1836: GR17->GR4 v=-117.559864 м
1837: GR17->GR4 v=-117.592341 м
1838: GR17->GR4 v=-327.442589 м
1839: GR17->GR4 v=-91.031595 м
1840: GR17->GR4 v=6.389093 м
1841: GR17->p105 v=-112.657959 м
1842: GR17->p105 v=-300.669927 м
1843: GR17->p105 v=-279.435867 м
1844: GR17->p105 v=51.336560 м
1845: GR17->gr16.1 v=-157.508178 м
1846: GR17->gr16.1 v=-363.765359 м
1847: GR17->gr16.1 v=-324.980717 м
1848: GR17->gr16.1 v=-45.493749 м
1849: GR17->gr16.1 v=-157.507978 м
1850: GR17->gr16.1 v=-198.756205 м
1851: GR17->gr16.1 v=-144.980666 м
1852: GR17->gr16.1 v=-157.027354 м
1853: GR17->p105 v=-181.094176 м
1854: GR17->p105 v=45.718843 м
1855: GR17->p105 v=-70.233655 м
1856: GR17->p105 v=-177.278925 м
1857: GR17->GR4 v=-196.188061 м
1858: GR17->GR4 v=72.516946 м
1859: GR17->GR4 v=-49.369977 м
1860: GR17->GR4 v=-192.843342 м
1861: GR17->GR4 v=-154.433999 м
1862: GR17->GR4 v=32.906373 м
1863: GR17->GR4 v=-160.448756 м
1864: GR17->GR4 v=-154.317397 м
1865: GR17->kyt2 v=-65.608976 м
1866: GR17->kyt2 v=34.452612 м
1867: GR17->kyt2 v=-198.851234 м
1868: GR17->kyt2 v=-65.431301 м
1869: GR17->kyt1 v=-65.607146 м
1870: GR17->kyt1 v=-140.628849 м
1871: GR17->kyt1 v=-18.851694 м
1872: GR17->kyt1 v=319.259033 м
1873: GR17->Z10 v=-154.422409 м
1874: GR17->Z10 v=-143.787587 м
1875: GR17->Z10 v=19.551955 м
1876: GR17->Z10 v=403.432786 м
1877: GR17->Z12 v=-196.198761 м
1878: GR17->Z12 v=-123.325830 м
1879: GR17->Z12 v=130.631471 м
1880: GR17->Z12 v=502.046245 м
1881: GR17->Z12 v=-181.104056 м
1882: GR17->Z12 v=-152.348689 м
1883: GR17->Z12 v=109.768929 м
1884: GR17->Z12 v=430.660037 м
1885: GR17->Z10 v=-157.507828 м
1886: GR17->Z10 v=-363.765104 м
1887: GR17->Z10 v=-324.980232 м
1888: GR17->Z10 v=-45.494128 м
1889: GR17->kyt1 v=-157.507768 м
1890: GR17->kyt1 v=-198.756491 м
1891: GR17->kyt1 v=-144.980666 м
1892: GR17->kyt1 v=-157.027110 м
1893: GR17->kyt2 v=-188.537436 м
1894: GR17->kyt2 v=45.421458 м
1895: GR17->kyt2 v=-67.223730 м
1896: GR17->kyt2 v=-184.804443 м
1897: GR17->GR4 v=-179.812678 м
1898: GR17->GR4 v=45.644362 м
1899: GR17->GR4 v=-68.719078 м
1900: GR17->GR4 v=-175.969346 м
1901: GR17->GR4 v=-181.093336 м
1902: GR17->GR4 v=45.719217 м
1903: GR17->GR4 v=-70.233823 м
1904: GR17->GR4 v=-177.277780 м
1905: GR17->Z8 v=-196.186051 м
1906: GR17->Z8 v=72.517006 м
1907: GR17->Z8 v=-49.370591 м
1908: GR17->Z8 v=-192.841300 м
1909: GR17->Z9 v=-154.434049 м
1910: GR17->Z9 v=32.906458 м
1911: GR17->Z9 v=-160.450155 м
1912: GR17->Z9 v=-154.317459 м
1913: GR17->kyt2 v=-65.609696 м
1914: GR17->kyt2 v=34.452065 м
1915: GR17->kyt2 v=-198.852824 м
1916: GR17->kyt2 v=-65.431941 м
1917: GR17->kyt1 v=-47.963467 м
1918: GR17->kyt1 v=53.116731 м
1919: GR17->kyt1 v=-196.911076 м
1920: GR17->kyt1 v=-47.787188 м
1921: GR17->Z10 v=-47.965997 м
1922: GR17->Z10 v=-121.997036 м
1923: GR17->Z10 v=-16.910337 м
1924: GR17->Z10 v=338.915441 м
1925: GR17->Z12 v=-65.606816 м
1926: GR17->Z12 v=-140.628474 м
1927: GR17->Z12 v=-18.852298 м
1928: GR17->Z12 v=319.258649 м
1929: GR17->Z13 v=-154.423769 м
1930: GR17->Z13 v=-143.786417 м
1931: GR17->Z13 v=19.551208 м
1932: GR17->Z13 v=403.433981 м
1933: GR17->Z13 v=-196.197481 м
1934: GR17->Z13 v=-123.324635 м
1935: GR17->Z13 v=130.630494 м
1936: GR17->Z13 v=502.045985 м
1937: GR17->Z12 v=-181.103166 м
1938: GR17->Z12 v=-152.347795 м
1939: GR17->Z12 v=109.767192 м
1940: GR17->Z12 v=430.659912 м
1941: GR17->Z10 v=-179.805168 м
1942: GR17->Z10 v=-152.530580 м
1943: GR17->Z10 v=111.282444 м
1944: GR17->Z10 v=429.076778 м
1945: GR17->kyt1 v=-188.530146 м
1946: GR17->kyt1 v=-152.238774 м
1947: GR17->kyt1 v=112.777526 м
1948: GR17->kyt1 v=437.980938 м
1949: GR17->kyt2 v=-157.507518 м
1950: GR17->kyt2 v=-363.765388 м
1951: GR17->kyt2 v=-324.981890 м
1952: GR17->kyt2 v=-45.494399 м
1953: GR17->Z9 v=-157.507878 м
1954: GR17->Z9 v=-198.756153 м
1955: GR17->Z9 v=-144.980666 м
1956: GR17->Z9 v=-157.027262 м
1957: GR17->Z8 v=-188.535706 м
1958: GR17->Z8 v=45.421518 м
1959: GR17->Z8 v=-67.224461 м
1960: GR17->Z8 v=-184.802683 м
1961: GR17->GR4 v=-179.812898 м
1962: GR17->GR4 v=45.644628 м
1963: GR17->GR4 v=-68.719458 м
1964: GR17->GR4 v=-175.969339 м
1965: GR17->GR4 v=-47.963967 м
1966: GR17->GR4 v=53.116753 м
1967: GR17->GR4 v=-196.910893 м
1968: GR17->GR4 v=-47.787690 м
1969: GR17->Z8 v=-47.965567 м
1970: GR17->Z8 v=-121.997261 м
1971: GR17->Z8 v=-16.910635 м
1972: GR17->Z8 v=338.915044 м
1973: GR17->Z9 v=-179.805398 м
1974: GR17->Z9 v=-152.530833 м
1975: GR17->Z9 v=111.282643 м
1976: GR17->Z9 v=429.076792 м
1977: GR17->Z13 v=-188.529826 м
1978: GR17->Z13 v=-152.238737 м
1979: GR17->Z13 v=112.778183 м
1980: GR17->Z13 v=437.980653 м
1981: GR17->Z13 v=-157.507898 м
1982: GR17->Z13 v=-363.765270 м
1983: GR17->Z13 v=-324.981303 м
1984: GR17->Z13 v=-45.494038 м
1985: GR17->Z9 v=-103.148763 м
1986: GR17->Z9 v=-126.361240 м
1987: GR17->Z9 v=-262.009462 м
1988: GR17->Z9 v=-103.119319 м
1989: GR17->Z8 v=-103.149253 м
1990: GR17->Z8 v=-309.809829 м
1991: GR17->Z8 v=-82.008937 м
1992: GR17->Z8 v=26.949834 м
1993: GR17->GR4 v=-103.148643 м
1994: GR17->GR4 v=-126.361168 м
1995: GR17->GR4 v=-262.009377 м
1996: GR17->GR4 v=-103.119196 м
1997: GR15.1->p107 v=-103.149053 м
1998: GR15.1->p107 v=-309.809250 м
1999: GR15.1->p107 v=-82.008961 м
2000: GR15.1->p107 v=26.949653 м
2001: GR15.1->p107 v=-66.966077 м
2002: GR15.1->p107 v=50.919168 м
2003: GR15.1->p107 v=141.766516 м
2004: GR15.1->p107 v=-66.803137 м
2005: GR15.1->p107 v=-118.222372 м
2006: GR15.1->p107 v=85.258381 м
2007: GR15.1->p107 v=152.474518 м
2008: GR15.1->p107 v=-118.107530 м
2009: GR15.1->p107 v=-91.581106 м
2010: GR15.1->p107 v=69.255233 м
2011: GR15.1->p107 v=20.183111 м
2012: GR15.1->p107 v=-82.099730 м
2013: GR15.1->Z12 v=-91.598206 м
2014: GR15.1->Z12 v=-143.447621 м
2015: GR15.1->Z12 v=-159.808049 м
2016: GR15.1->Z12 v=367.923304 м
2017: GR15.1->Z14 v=-118.229712 м
2018: GR15.1->Z14 v=-91.549990 м
2019: GR15.1->Z14 v=-27.520254 м
2020: GR15.1->Z14 v=471.829714 м
2021: GR15.1->n42 v=-66.971847 м
2022: GR15.1->n42 v=-124.572886 м
2023: GR15.1->n42 v=-38.227948 м
2024: GR15.1->n42 v=353.160958 м
2025: GR15.1->n42 v=-66.966477 м
2026: GR15.1->n42 v=50.918664 м
2027: GR15.1->n42 v=141.766158 м
2028: GR15.1->n42 v=-66.803464 м
2029: GR15.1->Z14 v=-79.959238 м
2030: GR15.1->Z14 v=69.865466 м
2031: GR15.1->Z14 v=148.632398 м
2032: GR15.1->Z14 v=-79.818041 м
2033: GR15.1->Z12 v=-118.219932 м
2034: GR15.1->Z12 v=85.258477 м
